guide_year,name,position,original_tier_label,original_tier_rank,overall_rank,college,blurb,source_page,source_quote,canonical_tier,birthday,birthday_conflict
2026,Nick Singleton,RB,Benchwarmer,5.0,7.0,Penn State,"The Senior Bowl is invaluable for evaluating prospects up close. Unfortunately, injuries are part of the deal. That’s what happened to Penn State’s Nick Singleton, who broke his foot during practice in January. It may have contributed to his slide to Pick 165, where Tennessee scooped him up. According to the ZAP Model, that could be a value. Among Combine-invited running backs, Singleton ranks sixth in best-season prorated reception share, fifth in adjusted receiving yards per team pass attempt,",89,Nick Singleton • RB                                                                  33.2,Depth,,False
2026,Adam Randall,RB,Waiver Wire Add,6.0,8.0,Clemson,"We seem to get a wide receiver-to-running back convert in every draft class. This year, it’s Adam Randall. The key difference between Randall and recent converts like Brashard Smith and Tyrone Tracy is size. Randall checks in north of 230 pounds. In ZAP Model history, he’s just one of 11 backs at that weight to post a best-season reception share above 10%. Most of the players in that bucket — Saquon Barkley, Leonard Fournette, Eddie Lacy, Jeremy Hill, James Conner, Najee Harris — came with stron",90,Adam Randall • RB                                                                    29.9,Depth,,False
2026,Eli Heidenreich,RB,Waiver Wire Add,6.0,9.0,Navy,"Chances are, as a seventh-round pick in a pretty throwaway landing spot, Eli Heidenreich won’t become anything meaningful for fantasy football. But, man, what a cool story and profile. Heidenreich went to Mt. Lebanon High School, right outside Pittsburgh. (I went to North Allegheny, also right outside Pittsburgh, but we won’t get into which high school is better. Now isn’t the time.) He then spent his college career at Navy. And, well, service academies don’t throw the ball. Since 2011, Army, Na",91,Eli Heidenreich • RB                                                                 27.3,Depth,,False
2026,Demond Claiborne,RB,Waiver Wire Add,6.0,10.0,Wake Forest,"You’ve seen it in other profiles, but for Day 3 running backs to hit, they often need to land in semi-ambiguous backfields. If their teammates aren’t being drafted highly in season-long formats, it’s a signal that there’s no clear starter. And where there’s uncertainty, there’s opportunity. Demond Claiborne lands in one of those situations in Minnesota. Size could be a limiting factor. At 5’10”, 188 pounds, the Wake Forest product handled a solid — but not dominant — workload across four seasons",92,Demond Claiborne • RB                                                                25.3,Depth,,False
2026,Kaytron Allen,RB,Waiver Wire Add,6.0,11.0,Penn State,"When you first look at Kaytron Allen’s production profile, the lack of receiving output stands out immediately. His best-season prorated reception share was just 8.6%, sixth-worst in the class, and his adjusted receiving yards per team pass attempt was 0.50 — also sixth-worst. Allen spent all four seasons at Penn State alongside Nick Singleton, who was drafted just before him. Singleton handled more of the passing-game work, which naturally suppresses Allen’s receiving résumé in the model. Styli",93,Kaytron Allen • RB                                                                    23.3,Depth,,False
2026,Seth McGowan,RB,Waiver Wire Add,6.0,12.0,Kentucky,"Prior to this draft class, only one ZAP Model running back — Martez Carter — entered the NFL at age 25 or older. This year, we have two. One of them is Seth McGowan. Does age matter? Yes. The model accounts for it, and historically, older prospects have produced weaker outcomes. But context is needed. College football has shifted dramatically in recent years. Transfer rules changed. The pandemic extended eligibility. NIL deals altered incentives. As a result, we’re seeing older backs more freque",94,Seth McGowan • RB                                                                    20.0,Depth,,False
2026,Jam Miller,RB,Dart Throw,7.0,13.0,Alabama,"Jam Miller flashed some juice at the NFL Combine. At 209 pounds, he ran a 4.42 40, giving him a Speed Score just shy of 110. That might be the best part of the profile, if we’re being honest. Miller spent four seasons at Alabama and never reached 150 carries in a year. His best rush attempt share season topped out at 29.7%. Through the air, he never hit an 8% reception share in any campaign. That combination — modest workload and minimal receiving — is historically tough to overcome. There are 3",95,Jam Miller • RB                                                                         17.1,Dart Throw,,False
2026,Desmond Reid,RB,Dart Throw,7.0,14.0,Pittsburgh,"Desmond Reid out of Pittsburgh (Hail 2 Pitt) isn’t just the smallest back in this year’s class — at 174 pounds, he’s the lightest running back in the ZAP Model database since 2017. That size is going to be the headline. And it should be. But if you zoom in on the production, it’s legitimately strong. Reid posted the second- best top-season reception share in the class at 20.4%. His adjusted receiving yards per team play also ranked second. And his best-season adjusted total yards per team play —",96,Desmond Reid • RB                                                                      15.2,Dart Throw,,False
2026,Roman Hemby,RB,Dart Throw,7.0,15.0,Indiana,"The advanced numbers don’t paint Roman Hemby as a dynamic runner. His career avoided tackles per rush rate is tied for the third-worst in this class. He gained 15 or more yards at the second-lowest rate. His yards after contact per attempt also sits in the bottom half among Combine invites. Those are rushing indicators. And they’re not flattering. The ZAP Model is a bit more forgiving because it leans heavily on receiving inputs. At Maryland, Hemby posted an 11% reception share or better in thre",97,Roman Hemby • RB                                                                      12.4,Dart Throw,,False
2026,Robert Henry,RB,Dart Throw,7.0,16.0,Texas-El Paso,"Robert Henry’s best-season reception share was 12.3%, which is respectable on the surface. The problem is that it came with major inefficiency, largely due to adjustments. In that same season, his age- and schedule-adjusted receiving yards per team pass attempt was just 0.40, the fourth-worst mark in this class. Context doesn’t really save it, either. Henry played at Jones College and UTEP, and he reached higher than a 7% reception share in just that one campaign. He wasn’t facing elite weekly c",98,Robert Henry • RB                                                                       11.1,Dart Throw,,False
2026,CJ Donaldson,RB,Dart Throw,7.0,17.0,Ohio State,"When you weigh 230 pounds and rank dead last in your draft class in career missed tackles forced per attempt, that’s a red flag. That’s the starting point with CJ Donaldson. Among 220-plus-pound running backs since 2020, the only ones with missed tackles forced rates in his range are Gerrid Doaks and Stevie Scott. Not great! Donaldson spent three seasons at West Virginia before transferring to Ohio State for his final year. He was originally recruited as a tight end, which makes sense when you s",99,CJ Donaldson • RB                                                                     10.9,Dart Throw,,False
2026,J’Mari Taylor,RB,Dart Throw,7.0,18.0,Virginia,"Back in 2020, J’Mari Taylor was a walk-on at North Carolina Central. He stayed there through 2024, steadily earning more work each season and eventually topping out with a 53% rush attempt share and an impressive 18.6% reception share in his final year. Taylor then transferred to Virginia for the 2025 season and continued to show pass- game ability, posting a 14.7% reception share against stronger competition. That’s an encouraging signal — the skill set translated upward in level. On the ground",100,J’Mari Taylor • RB                                                                     10.2,Dart Throw,,False
2026,Noah Whittington,RB,Dart Throw,7.0,19.0,Oregon,"Noah Whittington played six seasons of college football and never reached 1,000 total yards in a single year. Whittington’s most encouraging stretch likely came in Year 3, his first season at Oregon after two years at Western Kentucky. That year, he posted his best adjusted receiving yards per team pass attempt rate and his second-best adjusted total yards per team play mark. He also tied his career-high reception share at 7.1%. And he did that in the same offense as Bucky Irving. You’d hope the",101,Noah Whittington • RB                                                                   7.3,Dart Throw,,False
2026,Le’Veon Moss,RB,Dart Throw,7.0,20.0,Texas A&M,"The issue with Le’Veon Moss isn’t the name — it absolutely sounds like an NFL running back’s name. It’s the production. Moss spent four years at Texas A&M and never once handled more than 25% of his team’s rush attempts in a season. His best-season attempt share was only higher than Eli Heidenreich’s in this class, and Heidenreich is basically a slot receiver playing running back. The receiving profile doesn’t bail Moss out. He posted just a 6.7% best-season reception share, the third-lowest mar",102,Le’Veon Moss • RB                                                                       4.7,Dart Throw,,False
2026,Rahsul Faison,RB,Dart Throw,7.0,21.0,South Carolina,"Some prospects in this class took winding paths through college. Rahsul Faison went on a full-blown odyssey. First, the headline: Faison is 26 years old. He began his college career in 2019 at Marshall, transferred to Lackawanna College in 2020, then moved to Snow College, where he finally started seeing real playing time. After a couple of seasons there, he transferred to Utah State and spent two years with the Aggies. His best season came there, when he posted a 1.37 total yards per team play ",103,Rahsul Faison • RB                                                                     0.0,Dart Throw,,False
